x,y,z,V_e,V_n,V_d,roll,pitch,yaw,p,q,r
274.12213134765625,-92.99762725830078,-49.851829528808594,15.525801658630371,17.034896850585938,0.03534580394625664,2.3638313595251312,0.038114900123280226,0.6316553908882979,-0.0018325462006032467,0.12562404572963715,0.17552444338798523
274.12213134765625,-92.99762725830078,-49.851829528808594,15.525801658630371,17.034896850585938,0.03534580394625664,2.3638313595251312,0.038114900123280226,0.6316553908882979,0.010490781627595425,0.12043928354978561,0.18529042601585388
274.12213134765625,-92.99762725830078,-49.851829528808594,15.525801658630371,17.034896850585938,0.03534580394625664,2.1370778911499304,0.03728898258860689,0.6330986259437336,0.010490781627595425,0.12043928354978561,0.18529042601585388
287.6610107421875,-74.20130157470703,-49.836299896240234,11.325860977172852,20.163972854614258,0.0031855865381658077,2.1370778911499304,0.03728898258860689,0.6330986259437336,0.010490781627595425,0.12043928354978561,0.18529042601585388
287.6610107421875,-74.20130157470703,-49.836299896240234,11.325860977172852,20.163972854614258,0.0031855865381658077,2.1370778911499304,0.03728898258860689,0.6330986259437336,-0.01309503335505724,0.12078626453876495,0.18442627787590027
287.6610107421875,-74.20130157470703,-49.836299896240234,11.325860977172852,20.163972854614258,0.0031855865381658077,1.910404726162557,0.0344224427646337,0.6296223349276273,-0.01309503335505724,0.12078626453876495,0.18442627787590027
296.56463623046875,-52.994049072265625,-49.8494987487793,6.479465484619141,22.146934509277344,-0.03130475804209709,1.910404726162557,0.0344224427646337,0.6296223349276273,-0.01309503335505724,0.12078626453876495,0.18442627787590027
296.56463623046875,-52.994049072265625,-49.8494987487793,6.479465484619141,22.146934509277344,-0.03130475804209709,1.910404726162557,0.0344224427646337,0.6296223349276273,-0.0013508426491171122,0.14123941957950592,0.1890050619840622
296.56463623046875,-52.994049072265625,-49.8494987487793,6.479465484619141,22.146934509277344,-0.03130475804209709,1.6828148951973207,0.035947229288707694,0.6377736013516309,-0.0013508426491171122,0.14123941957950592,0.1890050619840622
300.5658264160156,-30.194805145263672,-49.82147216796875,1.3362748622894287,23.072566986083984,-0.0010791475651785731,1.6828148951973207,0.035947229288707694,0.6377736013516309,-0.0013508426491171122,0.14123941957950592,0.1890050619840622
300.5658264160156,-30.194805145263672,-49.82147216796875,1.3362748622894287,23.072566986083984,-0.0010791475651785731,1.6828148951973207,0.035947229288707694,0.6377736013516309,0.013836346566677094,0.13116386532783508,0.18008196353912354
300.5658264160156,-30.194805145263672,-49.82147216796875,1.3362748622894287,23.072566986083984,-0.0010791475651785731,1.4580878103173929,0.03816782607071402,0.6287127034614359,0.013836346566677094,0.13116386532783508,0.18008196353912354
299.2635498046875,-7.286365032196045,-49.844364166259766,-3.8253026008605957,22.72772216796875,0.0501740537583828,1.4580878103173929,0.03816782607071402,0.6287127034614359,0.013836346566677094,0.13116386532783508,0.18008196353912354
299.2635498046875,-7.286365032196045,-49.844364166259766,-3.8253026008605957,22.72772216796875,0.0501740537583828,1.4580878103173929,0.03816782607071402,0.6287127034614359,-0.0015033114468678832,0.13514922559261322,0.1807733029127121
299.2635498046875,-7.286365032196045,-49.844364166259766,-3.8253026008605957,22.72772216796875,0.0501740537583828,1.2304530043328932,0.03398924462384979,0.6335008318067811,-0.0015033114468678832,0.13514922559261322,0.1807733029127121
292.8233642578125,15.02168083190918,-49.80733871459961,-8.940970420837402,21.33973503112793,-0.03875725343823433,1.2304530043328932,0.03398924462384979,0.6335008318067811,-0.0015033114468678832,0.13514922559261322,0.1807733029127121
292.8233642578125,15.02168083190918,-49.80733871459961,-8.940970420837402,21.33973503112793,-0.03875725343823433,1.2304530043328932,0.03398924462384979,0.6335008318067811,0.01465902104973793,0.14689959585666656,0.17838385701179504
292.8233642578125,15.02168083190918,-49.80733871459961,-8.940970420837402,21.33973503112793,-0.03875725343823433,1.0040895589046308,0.03428916392655545,0.6325149224032577,0.01465902104973793,0.14689959585666656,0.17838385701179504
281.64923095703125,35.077110290527344,-49.840965270996094,-13.423961639404297,18.7503604888916,-0.01798626407980919,1.0040895589046308,0.03428916392655545,0.6325149224032577,0.01465902104973793,0.14689959585666656,0.17838385701179504
281.64923095703125,35.077110290527344,-49.840965270996094,-13.423961639404297,18.7503604888916,-0.01798626407980919,1.0040895589046308,0.03428916392655545,0.6325149224032577,0.031218400225043297,0.13373112678527832,0.19272857904434204
281.64923095703125,35.077110290527344,-49.840965270996094,-13.423961639404297,18.7503604888916,-0.01798626407980919,0.7837163047988839,0.04043964458596438,0.6319445109875236,0.031218400225043297,0.13373112678527832,0.19272857904434204
266.1352233886719,52.291866302490234,-49.83412551879883,-17.240163803100586,15.372535705566406,0.08044321089982986,0.7837163047988839,0.04043964458596438,0.6319445109875236,0.031218400225043297,0.13373112678527832,0.19272857904434204
266.1352233886719,52.291866302490234,-49.83412551879883,-17.240163803100586,15.372535705566406,0.08044321089982986,0.7837163047988839,0.04043964458596438,0.6319445109875236,-0.00384017126634717,0.09829472750425339,0.18611891567707062
266.1352233886719,52.291866302490234,-49.83412551879883,-17.240163803100586,15.372535705566406,0.08044321089982986,0.5534895021652025,0.03537059302122253,0.6275628916829494,-0.00384017126634717,0.09829472750425339,0.18611891567707062
247.36354064941406,65.42761993408203,-49.88542556762695,-20.273494720458984,10.998879432678223,-0.03567652776837349,0.5534895021652025,0.03537059302122253,0.6275628916829494,-0.00384017126634717,0.09829472750425339,0.18611891567707062
247.36354064941406,65.42761993408203,-49.88542556762695,-20.273494720458984,10.998879432678223,-0.03567652776837349,0.5534895021652025,0.03537059302122253,0.6275628916829494,0.009307216852903366,0.14907443523406982,0.17375938594341278
247.36354064941406,65.42761993408203,-49.88542556762695,-20.273494720458984,10.998879432678223,-0.03567652776837349,0.3234985484084798,0.03363876219375473,0.6395220102262935,0.009307216852903366,0.14907443523406982,0.17375938594341278
225.87171936035156,74.18739318847656,-49.83561325073242,-22.29905128479004,6.120777130126953,-0.05645288527011871,0.3234985484084798,0.03363876219375473,0.6395220102262935,0.009307216852903366,0.14907443523406982,0.17375938594341278
225.87171936035156,74.18739318847656,-49.83561325073242,-22.29905128479004,6.120777130126953,-0.05645288527011871,0.3234985484084798,0.03363876219375473,0.6395220102262935,0.011376467533409595,0.1364743709564209,0.18224716186523438
225.87171936035156,74.18739318847656,-49.83561325073242,-22.29905128479004,6.120777130126953,-0.05645288527011871,0.10051467280459851,0.03920370740525304,0.6304253422061467,0.011376467533409595,0.1364743709564209,0.18224716186523438
203.25253295898438,77.7658920288086,-49.8867073059082,-23.019649505615234,1.0763288736343384,0.052466366440057755,0.10051467280459851,0.03920370740525304,0.6304253422061467,0.011376467533409595,0.1364743709564209,0.18224716186523438
203.25253295898438,77.7658920288086,-49.8867073059082,-23.019649505615234,1.0763288736343384,0.052466366440057755,0.10051467280459851,0.03920370740525304,0.6304253422061467,0.02297019399702549,0.12154698371887207,0.18251697719097137
203.25253295898438,77.7658920288086,-49.8867073059082,-23.019649505615234,1.0763288736343384,0.052466366440057755,-0.12179074734531826,0.03924274824298601,0.6296683905466703,0.02297019399702549,0.12154698371887207,0.18251697719097137
180.1177978515625,76.22088623046875,-49.85731887817383,-22.74777603149414,-4.0800981521606445,0.035822100937366486,-0.12179074734531826,0.03924274824298601,0.6296683905466703,0.02297019399702549,0.12154698371887207,0.18251697719097137
180.1177978515625,76.22088623046875,-49.85731887817383,-22.74777603149414,-4.0800981521606445,0.035822100937366486,-0.12179074734531826,0.03924274824298601,0.6296683905466703,-0.009819038212299347,0.13206638395786285,0.1856055110692978
180.1177978515625,76.22088623046875,-49.85731887817383,-22.74777603149414,-4.0800981521606445,0.035822100937366486,-0.3525784824411108,0.035250239292648054,0.6300568429622446,-0.009819038212299347,0.13206638395786285,0.1856055110692978
158.157958984375,69.63165283203125,-49.88915252685547,-21.173561096191406,-9.125758171081543,-0.03728300705552101,-0.3525784824411108,0.035250239292648054,0.6300568429622446,-0.009819038212299347,0.13206638395786285,0.1856055110692978
158.157958984375,69.63165283203125,-49.88915252685547,-21.173561096191406,-9.125758171081543,-0.03728300705552101,-0.3525784824411108,0.035250239292648054,0.6300568429622446,0.009353429079055786,0.1349635124206543,0.1915130913257599
158.157958984375,69.63165283203125,-49.88915252685547,-21.173561096191406,-9.125758171081543,-0.03728300705552101,-0.580124833842234,0.03664610175346755,0.6329467644603523,0.009353429079055786,0.1349635124206543,0.1915130913257599
138.03836059570312,58.125179290771484,-49.87070083618164,-18.608325958251953,-13.71579360961914,-0.015803001821041107,-0.580124833842234,0.03664610175346755,0.6329467644603523,0.009353429079055786,0.1349635124206543,0.1915130913257599
138.03836059570312,58.125179290771484,-49.87070083618164,-18.608325958251953,-13.71579360961914,-0.015803001821041107,-0.580124833842234,0.03664610175346755,0.6329467644603523,0.026140134781599045,0.14375540614128113,0.18035826086997986
138.03836059570312,58.125179290771484,-49.87070083618164,-18.608325958251953,-13.71579360961914,-0.015803001821041107,-0.8011956761670356,0.04374190170292276,0.6273477932557817,0.026140134781599045,0.14375540614128113,0.18035826086997986
121.22418212890625,42.56256103515625,-49.91156005859375,-15.143892288208008,-17.367828369140625,0.13210780918598175,-0.8011956761670356,0.04374190170292276,0.6273477932557817,0.026140134781599045,0.14375540614128113,0.18035826086997986
121.22418212890625,42.56256103515625,-49.91156005859375,-15.143892288208008,-17.367828369140625,0.13210780918598175,-0.8011956761670356,0.04374190170292276,0.6273477932557817,0.0037379141431301832,0.12700621783733368,0.18898801505565643
121.22418212890625,42.56256103515625,-49.91156005859375,-15.143892288208008,-17.367828369140625,0.13210780918598175,-1.0301068661919437,0.03838227945849204,0.627586621270314,0.0037379141431301832,0.12700621783733368,0.18898801505565643
108.182373046875,23.48351287841797,-49.85633850097656,-10.800469398498535,-20.423627853393555,0.007034785579890013,-1.0301068661919437,0.03838227945849204,0.627586621270314,0.0037379141431301832,0.12700621783733368,0.18898801505565643
108.182373046875,23.48351287841797,-49.85633850097656,-10.800469398498535,-20.423627853393555,0.007034785579890013,-1.0301068661919437,0.03838227945849204,0.627586621270314,0.0020639924332499504,0.1129678413271904,0.1818762719631195
108.182373046875,23.48351287841797,-49.85633850097656,-10.800469398498535,-20.423627853393555,0.007034785579890013,-1.2570585133183227,0.03699404686183437,0.6305818246154361,0.0020639924332499504,0.1129678413271904,0.1818762719631195
99.7851333618164,2.0813441276550293,-49.872650146484375,-5.924395561218262,-22.287866592407227,-0.012901045382022858,-1.2570585133183227,0.03699404686183437,0.6305818246154361,0.0020639924332499504,0.1129678413271904,0.1818762719631195
99.7851333618164,2.0813441276550293,-49.872650146484375,-5.924395561218262,-22.287866592407227,-0.012901045382022858,-1.2570585133183227,0.03699404686183437,0.6305818246154361,0.0018297684146091342,0.1473829746246338,0.1679326295852661
99.7851333618164,2.0813441276550293,-49.872650146484375,-5.924395561218262,-22.287866592407227,-0.012901045382022858,-1.4827715289193089,0.03674300064975193,0.6317077958988435,0.0018297684146091342,0.1473829746246338,0.1679326295852661
96.36165618896484,-20.78271484375,-49.81501007080078,-0.7843581438064575,-23.116962432861328,0.0015215645544230938,-1.4827715289193089,0.03674300064975193,0.6317077958988435,0.0018297684146091342,0.1473829746246338,0.1679326295852661
96.36165618896484,-20.78271484375,-49.81501007080078,-0.7843581438064575,-23.116962432861328,0.0015215645544230938,-1.4827715289193089,0.03674300064975193,0.6317077958988435,0.016832249239087105,0.12115703523159027,0.17454902827739716
96.36165618896484,-20.78271484375,-49.81501007080078,-0.7843581438064575,-23.116962432861328,0.0015215645544230938,-1.709375367000299,0.03636173162052533,0.6305450911729835,0.016832249239087105,0.12115703523159027,0.17454902827739716
98.15563201904297,-43.732852935791016,-49.848533630371094,4.3719611167907715,-22.676700592041016,-0.03522920608520508,-1.709375367000299,0.03636173162052533,0.6305450911729835,0.016832249239087105,0.12115703523159027,0.17454902827739716
98.15563201904297,-43.732852935791016,-49.848533630371094,4.3719611167907715,-22.676700592041016,-0.03522920608520508,-1.709375367000299,0.03636173162052533,0.6305450911729835,0.022431449964642525,0.11836257576942444,0.17554731667041779
98.15563201904297,-43.732852935791016,-49.848533630371094,4.3719611167907715,-22.676700592041016,-0.03522920608520508,-1.933519867546711,0.03806221918380765,0.6299604048453876,0.022431449964642525,0.11836257576942444,0.17554731667041779
105.033935546875,-65.73674774169922,-49.85014724731445,9.313224792480469,-21.12445831298828,-0.0009042806923389435,-1.933519867546711,0.03806221918380765,0.6299604048453876,0.022431449964642525,0.11836257576942444,0.17554731667041779
105.033935546875,-65.73674774169922,-49.85014724731445,9.313224792480469,-21.12445831298828,-0.0009042806923389435,-1.933519867546711,0.03806221918380765,0.6299604048453876,4.410836845636368e-05,0.13887475430965424,0.17839328944683075
