x,y,z,V_e,V_n,V_d,phi,theta,psi,p,q,r,vx,vy,vz,timestamp
96.23792266845703,-23.28816795349121,-49.93920135498047,-0.2334529310464859,-23.09750747680664,0.004550504963845015,-1.486000112794292,0.038946499866728226,0.6296704207552726,0.019573573023080826,0.13398249447345734,0.19379417598247528,-0.2334529310464859,-23.09750747680664,0.004550504963845015,26.763550758361816
96.23792266845703,-23.28816795349121,-49.93920135498047,-0.2334529310464859,-23.09750747680664,0.004550504963845015,-1.5555319282357132,0.04098222128891034,0.6328077346313055,0.01521230861544609,0.12890714406967163,0.16883723437786102,-0.2334529310464859,-23.09750747680664,0.004550504963845015,26.99879550933838
96.23792266845703,-23.28816795349121,-49.93920135498047,-0.2334529310464859,-23.09750747680664,0.004550504963845015,-1.5555319282357132,0.04098222128891034,0.6328077346313055,0.01521230861544609,0.12890714406967163,0.16883723437786102,-0.2334529310464859,-23.09750747680664,0.004550504963845015,26.999125719070435
96.3287353515625,-28.805160522460938,-49.94154357910156,1.0272791385650635,-23.064775466918945,0.033152345567941666,-1.5555319282357132,0.04098222128891034,0.6328077346313055,0.01521230861544609,0.12890714406967163,0.16883723437786102,1.0272791385650635,-23.064775466918945,0.033152345567941666,27.0033061504364
96.3287353515625,-28.805160522460938,-49.94154357910156,1.0272791385650635,-23.064775466918945,0.033152345567941666,-1.5995713067906578,0.0395707210930566,0.6342027705752182,0.007000598590821028,0.12785252928733826,0.17983856797218323,1.0272791385650635,-23.064775466918945,0.033152345567941666,27.26150941848755
96.3287353515625,-28.805160522460938,-49.94154357910156,1.0272791385650635,-23.064775466918945,0.033152345567941666,-1.5995713067906578,0.0395707210930566,0.6342027705752182,0.007000598590821028,0.12785252928733826,0.17983856797218323,1.0272791385650635,-23.064775466918945,0.033152345567941666,27.26214909553528
96.76564025878906,-34.7473030090332,-49.937076568603516,2.374190330505371,-22.944995880126953,0.03207874298095703,-1.5995713067906578,0.0395707210930566,0.6342027705752182,0.007000598590821028,0.12785252928733826,0.17983856797218323,2.374190330505371,-22.944995880126953,0.03207874298095703,27.265828609466553
96.76564025878906,-34.7473030090332,-49.937076568603516,2.374190330505371,-22.944995880126953,0.03207874298095703,-1.6687462973435607,0.039610861456900605,0.6326021792328126,-0.004103661514818668,0.14603596925735474,0.1803274303674698,2.374190330505371,-22.944995880126953,0.03207874298095703,27.501490831375122
96.76564025878906,-34.7473030090332,-49.937076568603516,2.374190330505371,-22.944995880126953,0.03207874298095703,-1.6687462973435607,0.039610861456900605,0.6326021792328126,-0.004103661514818668,0.14603596925735474,0.1803274303674698,2.374190330505371,-22.944995880126953,0.03207874298095703,27.50202989578247
97.47638702392578,-40.19606018066406,-49.93600845336914,3.6155896186828613,-22.766469955444336,0.019212055951356888,-1.6687462973435607,0.039610861456900605,0.6326021792328126,-0.004103661514818668,0.14603596925735474,0.1803274303674698,3.6155896186828613,-22.766469955444336,0.019212055951356888,27.505375385284424
97.47638702392578,-40.19606018066406,-49.93600845336914,3.6155896186828613,-22.766469955444336,0.019212055951356888,-1.7150038179137816,0.037829832485489774,0.630139869659893,-0.0009449569042772055,0.14135225117206573,0.18477346003055573,3.6155896186828613,-22.766469955444336,0.019212055951356888,27.76401925086975
97.47638702392578,-40.19606018066406,-49.93600845336914,3.6155896186828613,-22.766469955444336,0.019212055951356888,-1.7150038179137816,0.037829832485489774,0.630139869659893,-0.0009449569042772055,0.14135225117206573,0.18477346003055573,3.6155896186828613,-22.766469955444336,0.019212055951356888,27.764198541641235
98.58378601074219,-46.046241760253906,-49.94229507446289,4.964046955108643,-22.483562469482422,-0.031346965581178665,-1.7150038179137816,0.037829832485489774,0.630139869659893,-0.0009449569042772055,0.14135225117206573,0.18477346003055573,4.964046955108643,-22.483562469482422,-0.031346965581178665,27.76804208755493
98.58378601074219,-46.046241760253906,-49.94229507446289,4.964046955108643,-22.483562469482422,-0.031346965581178665,-1.7827894225979632,0.038372743219630814,0.6293010404662526,0.0031000892631709576,0.12588536739349365,0.18116508424282074,4.964046955108643,-22.483562469482422,-0.031346965581178665,28.003695726394653
98.58378601074219,-46.046241760253906,-49.94229507446289,4.964046955108643,-22.483562469482422,-0.031346965581178665,-1.7827894225979632,0.038372743219630814,0.6293010404662526,0.0031000892631709576,0.12588536739349365,0.18116508424282074,4.964046955108643,-22.483562469482422,-0.031346965581178665,28.004135370254517
99.91651916503906,-51.400882720947266,-49.95191955566406,6.154874801635742,-22.16945457458496,-0.015114108100533485,-1.7827894225979632,0.038372743219630814,0.6293010404662526,0.0031000892631709576,0.12588536739349365,0.18116508424282074,6.154874801635742,-22.16945457458496,-0.015114108100533485,28.008585453033447
99.91651916503906,-51.400882720947266,-49.95191955566406,6.154874801635742,-22.16945457458496,-0.015114108100533485,-1.8272460732838327,0.039902288489998085,0.6278141241141577,0.004359501414000988,0.1267036348581314,0.1928642839193344,6.154874801635742,-22.16945457458496,-0.015114108100533485,28.260805368423462
99.91651916503906,-51.400882720947266,-49.95191955566406,6.154874801635742,-22.16945457458496,-0.015114108100533485,-1.8272460732838327,0.039902288489998085,0.6278141241141577,0.004359501414000988,0.1267036348581314,0.1928642839193344,6.154874801635742,-22.16945457458496,-0.015114108100533485,28.261386156082153
101.68977355957031,-57.15005111694336,-49.94881820678711,7.420779705047607,-21.793441772460938,0.021092243492603302,-1.8272460732838327,0.039902288489998085,0.6278141241141577,0.004359501414000988,0.1267036348581314,0.1928642839193344,7.420779705047607,-21.793441772460938,0.021092243492603302,28.26582908630371
101.68977355957031,-57.15005111694336,-49.94881820678711,7.420779705047607,-21.793441772460938,0.021092243492603302,-1.8931669744396675,0.04403958564034493,0.627390195359894,0.0077909077517688274,0.1340765655040741,0.17716611921787262,7.420779705047607,-21.793441772460938,0.021092243492603302,28.50572633743286
101.68977355957031,-57.15005111694336,-49.94881820678711,7.420779705047607,-21.793441772460938,0.021092243492603302,-1.8931669744396675,0.04403958564034493,0.627390195359894,0.0077909077517688274,0.1340765655040741,0.17716611921787262,7.420779705047607,-21.793441772460938,0.021092243492603302,28.505986213684082
103.62518310546875,-62.38501739501953,-49.9288215637207,8.568111419677734,-21.39293098449707,0.08585269004106522,-1.8931669744396675,0.04403958564034493,0.627390195359894,0.0077909077517688274,0.1340765655040741,0.17716611921787262,8.568111419677734,-21.39293098449707,0.08585269004106522,28.510356426239014
103.62518310546875,-62.38501739501953,-49.9288215637207,8.568111419677734,-21.39293098449707,0.08585269004106522,-1.9385036015879262,0.04229313862086941,0.6266082696196063,0.021252481266856194,0.1472911238670349,0.19519202411174774,8.568111419677734,-21.39293098449707,0.08585269004106522,28.762896299362183
103.62518310546875,-62.38501739501953,-49.9288215637207,8.568111419677734,-21.39293098449707,0.08585269004106522,-1.9385036015879262,0.04229313862086941,0.6266082696196063,0.021252481266856194,0.1472911238670349,0.19519202411174774,8.568111419677734,-21.39293098449707,0.08585269004106522,28.763495206832886
106.0263900756836,-67.9083251953125,-49.90426254272461,9.845025062561035,-20.84667205810547,0.032499831169843674,-1.9385036015879262,0.04229313862086941,0.6266082696196063,0.021252481266856194,0.1472911238670349,0.19519202411174774,9.845025062561035,-20.84667205810547,0.032499831169843674,28.76724910736084
106.0263900756836,-67.9083251953125,-49.90426254272461,9.845025062561035,-20.84667205810547,0.032499831169843674,-2.0080433172879384,0.04029325996594601,0.6305125409957237,0.02055111527442932,0.12606482207775116,0.17450344562530518,9.845025062561035,-20.84667205810547,0.032499831169843674,29.002384424209595
106.0263900756836,-67.9083251953125,-49.90426254272461,9.845025062561035,-20.84667205810547,0.032499831169843674,-2.0080433172879384,0.04029325996594601,0.6305125409957237,0.02055111527442932,0.12606482207775116,0.17450344562530518,9.845025062561035,-20.84667205810547,0.032499831169843674,29.002867221832275
108.51776885986328,-72.8339614868164,-49.90536880493164,10.972476959228516,-20.26885986328125,0.012350993230938911,-2.0080433172879384,0.04029325996594601,0.6305125409957237,0.02055111527442932,0.12606482207775116,0.17450344562530518,10.972476959228516,-20.26885986328125,0.012350993230938911,29.00610375404358
108.51776885986328,-72.8339614868164,-49.90536880493164,10.972476959228516,-20.26885986328125,0.012350993230938911,-2.0531517069323244,0.039232866105933996,0.630208915326422,0.008656112477183342,0.13246825337409973,0.17732439935207367,10.972476959228516,-20.26885986328125,0.012350993230938911,29.265195608139038
108.51776885986328,-72.8339614868164,-49.90536880493164,10.972476959228516,-20.26885986328125,0.012350993230938911,-2.0531517069323244,0.039232866105933996,0.630208915326422,0.008656112477183342,0.13246825337409973,0.17732439935207367,10.972476959228516,-20.26885986328125,0.012350993230938911,29.265883207321167
111.50611114501953,-77.99411010742188,-49.909934997558594,12.137829780578613,-19.578760147094727,-0.010989217087626457,-2.0531517069323244,0.039232866105933996,0.630208915326422,0.008656112477183342,0.13246825337409973,0.17732439935207367,12.137829780578613,-19.578760147094727,-0.010989217087626457,29.26983118057251
111.50611114501953,-77.99411010742188,-49.909934997558594,12.137829780578613,-19.578760147094727,-0.010989217087626457,-2.1204929621530497,0.039110467246866794,0.6288402154133778,-0.007360165007412434,0.1296151578426361,0.18065080046653748,12.137829780578613,-19.578760147094727,-0.010989217087626457,29.504705667495728
111.50611114501953,-77.99411010742188,-49.909934997558594,12.137829780578613,-19.578760147094727,-0.010989217087626457,-2.1204929621530497,0.039110467246866794,0.6288402154133778,-0.007360165007412434,0.1296151578426361,0.18065080046653748,12.137829780578613,-19.578760147094727,-0.010989217087626457,29.50523567199707
114.5270767211914,-82.590576171875,-49.91097640991211,13.14935302734375,-18.895668029785156,-0.0037972107529640198,-2.1204929621530497,0.039110467246866794,0.6288402154133778,-0.007360165007412434,0.1296151578426361,0.18065080046653748,13.14935302734375,-18.895668029785156,-0.0037972107529640198,29.509838104248047
114.5270767211914,-82.590576171875,-49.91097640991211,13.14935302734375,-18.895668029785156,-0.0037972107529640198,-2.1664513740522215,0.03952000279432575,0.6265292944163264,0.009738368913531303,0.14072543382644653,0.1810503900051117,13.14935302734375,-18.895668029785156,-0.0037972107529640198,29.767160892486572
114.5270767211914,-82.590576171875,-49.91097640991211,13.14935302734375,-18.895668029785156,-0.0037972107529640198,-2.1664513740522215,0.03952000279432575,0.6265292944163264,0.009738368913531303,0.14072543382644653,0.1810503900051117,13.14935302734375,-18.895668029785156,-0.0037972107529640198,29.767349243164062
118.07108306884766,-87.38257598876953,-49.91231155395508,14.218405723571777,-18.084455490112305,-0.018865277990698814,-2.1664513740522215,0.03952000279432575,0.6265292944163264,0.009738368913531303,0.14072543382644653,0.1810503900051117,14.218405723571777,-18.084455490112305,-0.018865277990698814,29.771798133850098
118.07108306884766,-87.38257598876953,-49.91231155395508,14.218405723571777,-18.084455490112305,-0.018865277990698814,-2.233587899342922,0.04047748911192193,0.6277090516170389,0.013978988863527775,0.11976605653762817,0.186162069439888,14.218405723571777,-18.084455490112305,-0.018865277990698814,30.007219314575195
118.07108306884766,-87.38257598876953,-49.91231155395508,14.218405723571777,-18.084455490112305,-0.018865277990698814,-2.233587899342922,0.04047748911192193,0.6277090516170389,0.013978988863527775,0.11976605653762817,0.186162069439888,14.218405723571777,-18.084455490112305,-0.018865277990698814,30.00786256790161
121.60018157958984,-91.6317138671875,-49.91474533081055,15.157538414001465,-17.291889190673828,0.00581863010302186,-2.233587899342922,0.04047748911192193,0.6277090516170389,0.013978988863527775,0.11976605653762817,0.186162069439888,15.157538414001465,-17.291889190673828,0.00581863010302186,30.012041330337524
121.60018157958984,-91.6317138671875,-49.91474533081055,15.157538414001465,-17.291889190673828,0.00581863010302186,-2.2775086775773055,0.04190084556257057,0.62875022483501,-0.0004952626768499613,0.13075537979602814,0.18235653638839722,15.157538414001465,-17.291889190673828,0.00581863010302186,30.264289379119873
121.60018157958984,-91.6317138671875,-49.91474533081055,15.157538414001465,-17.291889190673828,0.00581863010302186,-2.2775086775773055,0.04190084556257057,0.62875022483501,-0.0004952626768499613,0.13075537979602814,0.18235653638839722,15.157538414001465,-17.291889190673828,0.00581863010302186,30.26502013206482
125.70096588134766,-96.04438781738281,-49.900691986083984,16.143396377563477,-16.410594940185547,0.05805713310837746,-2.2775086775773055,0.04190084556257057,0.62875022483501,-0.0004952626768499613,0.13075537979602814,0.18235653638839722,16.143396377563477,-16.410594940185547,0.05805713310837746,30.268994331359863
125.70096588134766,-96.04438781738281,-49.900691986083984,16.143396377563477,-16.410594940185547,0.05805713310837746,-2.34704319768941,0.04024925841705499,0.6282709398932782,0.023269034922122955,0.15543636679649353,0.19592317938804626,16.143396377563477,-16.410594940185547,0.05805713310837746,30.509385108947754
125.70096588134766,-96.04438781738281,-49.900691986083984,16.143396377563477,-16.410594940185547,0.05805713310837746,-2.34704319768941,0.04024925841705499,0.6282709398932782,0.023269034922122955,0.15543636679649353,0.19592317938804626,16.143396377563477,-16.410594940185547,0.05805713310837746,30.510397911071777
129.72967529296875,-99.91710662841797,-49.882144927978516,17.07167625427246,-15.49018669128418,-0.00544591573998332,-2.34704319768941,0.04024925841705499,0.6282709398932782,0.023269034922122955,0.15543636679649353,0.19592317938804626,17.07167625427246,-15.49018669128418,-0.00544591573998332,30.515755653381348
129.72967529296875,-99.91710662841797,-49.882144927978516,17.07167625427246,-15.49018669128418,-0.00544591573998332,-2.3943273358369845,0.03878813853188128,0.6298815630435705,0.006653570104390383,0.13967035710811615,0.17283998429775238,17.07167625427246,-15.49018669128418,-0.00544591573998332,30.76621413230896
129.72967529296875,-99.91710662841797,-49.882144927978516,17.07167625427246,-15.49018669128418,-0.00544591573998332,-2.3943273358369845,0.03878813853188128,0.6298815630435705,0.006653570104390383,0.13967035710811615,0.17283998429775238,17.07167625427246,-15.49018669128418,-0.00544591573998332,30.766514778137207
134.34234619140625,-103.8477783203125,-49.8808708190918,18.01978302001953,-14.435641288757324,-0.04834875091910362,-2.3943273358369845,0.03878813853188128,0.6298815630435705,0.006653570104390383,0.13967035710811615,0.17283998429775238,18.01978302001953,-14.435641288757324,-0.04834875091910362,30.772037506103516
134.34234619140625,-103.8477783203125,-49.8808708190918,18.01978302001953,-14.435641288757324,-0.04834875091910362,-2.461974074508329,0.036244590223222614,0.6291307390825978,0.00021158275194466114,0.1340629905462265,0.1786433756351471,18.01978302001953,-14.435641288757324,-0.04834875091910362,31.005677938461304
134.34234619140625,-103.8477783203125,-49.8808708190918,18.01978302001953,-14.435641288757324,-0.04834875091910362,-2.461974074508329,0.036244590223222614,0.6291307390825978,0.00021158275194466114,0.1340629905462265,0.1786433756351471,18.01978302001953,-14.435641288757324,-0.04834875091910362,31.006181955337524
138.77230834960938,-107.20274353027344,-49.89170455932617,18.793678283691406,-13.42623519897461,-0.09011105448007584,-2.461974074508329,0.036244590223222614,0.6291307390825978,0.00021158275194466114,0.1340629905462265,0.1786433756351471,18.793678283691406,-13.42623519897461,-0.09011105448007584,31.010392904281616
138.77230834960938,-107.20274353027344,-49.89170455932617,18.793678283691406,-13.42623519897461,-0.09011105448007584,-2.505651652348033,0.03907264852119823,0.6278176176100099,0.014092347584664822,0.12606802582740784,0.17224566638469696,18.793678283691406,-13.42623519897461,-0.09011105448007584,31.26844549179077
138.77230834960938,-107.20274353027344,-49.89170455932617,18.793678283691406,-13.42623519897461,-0.09011105448007584,-2.505651652348033,0.03907264852119823,0.6278176176100099,0.014092347584664822,0.12606802582740784,0.17224566638469696,18.793678283691406,-13.42623519897461,-0.09011105448007584,31.268913984298706
143.73202514648438,-110.54216003417969,-49.91013717651367,19.504619598388672,-12.345016479492188,-0.02383517287671566,-2.505651652348033,0.03907264852119823,0.6278176176100099,0.014092347584664822,0.12606802582740784,0.17224566638469696,19.504619598388672,-12.345016479492188,-0.02383517287671566,31.273266792297363
143.73202514648438,-110.54216003417969,-49.91013717651367,19.504619598388672,-12.345016479492188,-0.02383517287671566,-2.5714392985362644,0.0388803947814585,0.627107998793198,0.02126590721309185,0.13264594972133636,0.18814009428024292,19.504619598388672,-12.345016479492188,-0.02383517287671566,31.50803565979004
143.73202514648438,-110.54216003417969,-49.91013717651367,19.504619598388672,-12.345016479492188,-0.02383517287671566,-2.5714392985362644,0.0388803947814585,0.627107998793198,0.02126590721309185,0.13264594972133636,0.18814009428024292,19.504619598388672,-12.345016479492188,-0.02383517287671566,31.508622884750366
148.4580841064453,-113.36373901367188,-49.91767501831055,20.110456466674805,-11.29655647277832,-0.016330966725945473,-2.5714392985362644,0.0388803947814585,0.627107998793198,0.02126590721309185,0.13264594972133636,0.18814009428024292,20.110456466674805,-11.29655647277832,-0.016330966725945473,31.512535572052002
148.4580841064453,-113.36373901367188,-49.91767501831055,20.110456466674805,-11.29655647277832,-0.016330966725945473,-2.6172106758241642,0.04004048403405585,0.6292433903826066,0.02173478715121746,0.11664602905511856,0.18330325186252594,20.110456466674805,-11.29655647277832,-0.016330966725945473,31.770604133605957
148.4580841064453,-113.36373901367188,-49.91767501831055,20.110456466674805,-11.29655647277832,-0.016330966725945473,-2.6172106758241642,0.04004048403405585,0.6292433903826066,0.02173478715121746,0.11664602905511856,0.18330325186252594,20.110456466674805,-11.29655647277832,-0.016330966725945473,31.771138668060303
153.736083984375,-116.1314926147461,-49.92322540283203,20.709659576416016,-10.116238594055176,0.011695291846990585,-2.6172106758241642,0.04004048403405585,0.6292433903826066,0.02173478715121746,0.11664602905511856,0.18330325186252594,20.709659576416016,-10.116238594055176,0.011695291846990585,31.774576902389526
153.736083984375,-116.1314926147461,-49.92322540283203,20.709659576416016,-10.116238594055176,0.011695291846990585,-2.6826684448095226,0.040440554905706645,0.6318511121861805,0.0077766235917806625,0.14394761621952057,0.1704283356666565,20.709659576416016,-10.116238594055176,0.011695291846990585,32.01057577133179
153.736083984375,-116.1314926147461,-49.92322540283203,20.709659576416016,-10.116238594055176,0.011695291846990585,-2.6826684448095226,0.040440554905706645,0.6318511121861805,0.0077766235917806625,0.14394761621952057,0.1704283356666565,20.709659576416016,-10.116238594055176,0.011695291846990585,32.01121783256531
158.74310302734375,-118.41567993164062,-49.91797637939453,21.20832061767578,-8.996845245361328,0.026610665023326874,-2.6826684448095226,0.040440554905706645,0.6318511121861805,0.0077766235917806625,0.14394761621952057,0.1704283356666565,21.20832061767578,-8.996845245361328,0.026610665023326874,32.01472282409668
158.74310302734375,-118.41567993164062,-49.91797637939453,21.20832061767578,-8.996845245361328,0.026610665023326874,-2.7279802483875084,0.037566365465441766,0.6318121551877289,0.0020808957051485777,0.13091562688350677,0.19006751477718353,21.20832061767578,-8.996845245361328,0.026610665023326874,32.267141580581665
158.74310302734375,-118.41567993164062,-49.91797637939453,21.20832061767578,-8.996845245361328,0.026610665023326874,-2.7279802483875084,0.037566365465441766,0.6318121551877289,0.0020808957051485777,0.13091562688350677,0.19006751477718353,21.20832061767578,-8.996845245361328,0.026610665023326874,32.26764941215515
164.37289428710938,-120.60502624511719,-49.91840744018555,21.713165283203125,-7.725987434387207,-0.03597206622362137,-2.7279802483875084,0.037566365465441766,0.6318121551877289,0.0020808957051485777,0.13091562688350677,0.19006751477718353,21.713165283203125,-7.725987434387207,-0.03597206622362137,32.27229881286621
164.37289428710938,-120.60502624511719,-49.91840744018555,21.713165283203125,-7.725987434387207,-0.03597206622362137,-2.794177367816498,0.040762005170128464,0.6318176143293435,0.002045167377218604,0.12647554278373718,0.18594908714294434,21.713165283203125,-7.725987434387207,-0.03597206622362137,32.51241326332092
164.37289428710938,-120.60502624511719,-49.91840744018555,21.713165283203125,-7.725987434387207,-0.03597206622362137,-2.794177367816498,0.040762005170128464,0.6318176143293435,0.002045167377218604,0.12647554278373718,0.18594908714294434,21.713165283203125,-7.725987434387207,-0.03597206622362137,32.512728214263916
169.6844024658203,-122.33451843261719,-49.912132263183594,22.11190414428711,-6.581301212310791,0.017819572240114212,-2.794177367816498,0.040762005170128464,0.6318176143293435,0.002045167377218604,0.12647554278373718,0.18594908714294434,22.11190414428711,-6.581301212310791,0.017819572240114212,32.51678395271301
169.6844024658203,-122.33451843261719,-49.912132263183594,22.11190414428711,-6.581301212310791,0.017819572240114212,-2.837785087930743,0.04287927696709492,0.632016634264159,0.01619071140885353,0.15907859802246094,0.18281017243862152,22.11190414428711,-6.581301212310791,0.017819572240114212,32.76997351646423
169.6844024658203,-122.33451843261719,-49.912132263183594,22.11190414428711,-6.581301212310791,0.017819572240114212,-2.837785087930743,0.04287927696709492,0.632016634264159,0.01619071140885353,0.15907859802246094,0.18281017243862152,22.11190414428711,-6.581301212310791,0.017819572240114212,32.77065920829773
175.54090881347656,-123.89405822753906,-49.8887939453125,22.494291305541992,-5.302011013031006,0.0542982742190361,-2.837785087930743,0.04287927696709492,0.632016634264159,0.01619071140885353,0.15907859802246094,0.18281017243862152,22.494291305541992,-5.302011013031006,0.0542982742190361,32.774495124816895
175.54090881347656,-123.89405822753906,-49.8887939453125,22.494291305541992,-5.302011013031006,0.0542982742190361,-2.9084483041671203,0.03772422118048834,0.6346284878321018,0.012338308617472649,0.14611192047595978,0.18138273060321808,22.494291305541992,-5.302011013031006,0.0542982742190361,33.00890874862671
175.54090881347656,-123.89405822753906,-49.8887939453125,22.494291305541992,-5.302011013031006,0.0542982742190361,-2.9084483041671203,0.03772422118048834,0.6346284878321018,0.012338308617472649,0.14611192047595978,0.18138273060321808,22.494291305541992,-5.302011013031006,0.0542982742190361,33.00939321517944
180.9858856201172,-125.01203918457031,-49.88502883911133,22.769006729125977,-4.006596088409424,-0.043555669486522675,-2.9084483041671203,0.03772422118048834,0.6346284878321018,0.012338308617472649,0.14611192047595978,0.18138273060321808,22.769006729125977,-4.006596088409424,-0.043555669486522675,33.012916564941406
180.9858856201172,-125.01203918457031,-49.88502883911133,22.769006729125977,-4.006596088409424,-0.043555669486522675,-2.954055788337961,0.03732575893327882,0.6356316129448778,0.004053813870996237,0.12673817574977875,0.18248805403709412,22.769006729125977,-4.006596088409424,-0.043555669486522675,33.27183389663696
180.9858856201172,-125.01203918457031,-49.88502883911133,22.769006729125977,-4.006596088409424,-0.043555669486522675,-2.954055788337961,0.03732575893327882,0.6356316129448778,0.004053813870996237,0.12673817574977875,0.18248805403709412,22.769006729125977,-4.006596088409424,-0.043555669486522675,33.27237248420715
